file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind361_M_2067,ID_Ind361,Tak Ada Embargo oleh AS.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2067.wav,3.71
ID_TT_Ind361_M_1988,ID_Ind361,Menurut Wakil Kepala Satuan Reserse Iptu Darmono.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1988.wav,4.72
ID_TT_Ind361_M_2016,ID_Ind361,Saya juga tidak tahu kalau Choirul Anam terlibat.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2016.wav,4.33
ID_TT_Ind361_M_2085,ID_Ind361,Sumbangan dari Sultan Brunei itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2085.wav,3.65
ID_TT_Ind361_M_2040,ID_Ind361,Khusus tentang kacaunya PDIP.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2040.wav,3.6
ID_TT_Ind361_M_2006,ID_Ind361,Rata dan Banda Kholifah.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2006.wav,3.11
ID_TT_Ind361_M_2004,ID_Ind361,Arif Wicaksono.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2004.wav,2.87
ID_TT_Ind361_M_2048,ID_Ind361,Bila dilihat letak geografisnya.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2048.wav,3.84
ID_TT_Ind361_M_2066,ID_Ind361,Ucap Slamet.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2066.wav,2.02
ID_TT_Ind361_M_2070,ID_Ind361,Menurut Tyasno.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2070.wav,2.47
ID_TT_Ind361_M_1985,ID_Ind361,Alat pacu jantung itu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1985.wav,2.78
ID_TT_Ind361_M_1982,ID_Ind361,Masalahnya sudah terjadi sejak bulan Mei yang lalu.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1982.wav,4.09
ID_TT_Ind361_M_2065,ID_Ind361,Pemprov Banten.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2065.wav,2.26
ID_TT_Ind361_M_2045,ID_Ind361,Posisi pesawat nyungsep.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2045.wav,3.07
ID_TT_Ind361_M_2086,ID_Ind361,Untuk proyek Batu Hijau ini.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2086.wav,3.35
ID_TT_Ind361_M_2057,ID_Ind361,Setiap pengkhianat kesepakatan damai harus dijadikan musuh bersama.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2057.wav,5.46
ID_TT_Ind361_M_2032,ID_Ind361,Seperti Glodok.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2032.wav,2.01
ID_TT_Ind361_M_2033,ID_Ind361,Jangan terlampau pagi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2033.wav,2.58
ID_TT_Ind361_M_2072,ID_Ind361,Target Penerimaan Devisa Bea dan Cukai Terlampaui.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2072.wav,4.69
ID_TT_Ind361_M_2026,ID_Ind361,Menunjuk Noval Hadad sebagai eksekutor Syafiuddin.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2026.wav,5.09
ID_TT_Ind361_M_2088,ID_Ind361,Sesuai rencana.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2088.wav,2.37
ID_TT_Ind361_M_2043,ID_Ind361,Yunus Yosfiah.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2043.wav,2.63
ID_TT_Ind361_M_2041,ID_Ind361,Mengajukan paket Fauzi Bowo dengan Wagub Qomari Anwar.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2041.wav,5.45
ID_TT_Ind361_M_2080,ID_Ind361,Imam khawatir.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2080.wav,2.69
ID_TT_Ind361_M_2017,ID_Ind361,Kiai Haji Fuad Amien Imron.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2017.wav,3.86
ID_TT_Ind361_M_2034,ID_Ind361,Pada periode yang sama.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2034.wav,2.78
ID_TT_Ind361_M_2074,ID_Ind361,Almarhum Ibnu Sutowo.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2074.wav,3.41
ID_TT_Ind361_M_2055,ID_Ind361,Tapi entah kenapa.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2055.wav,2.28
ID_TT_Ind361_M_2002,ID_Ind361,Kalau Spanyol gagal melangkah ke final.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2002.wav,3.41
ID_TT_Ind361_M_2042,ID_Ind361,Jendral Tyasno Sudarto.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2042.wav,3.14
ID_TT_Ind361_M_1998,ID_Ind361,Menyoroti mode.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1998.wav,2.21
ID_TT_Ind361_M_1991,ID_Ind361,Muhaimin Iskandar seusai bertemu Presiden Abdurrhaman Wahid di Istana Merdeka.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1991.wav,7.73
ID_TT_Ind361_M_2061,ID_Ind361,Ataupun di Mindanao antara orang-orang Moro dengan orang-orang Filipina.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2061.wav,6.44
ID_TT_Ind361_M_2031,ID_Ind361,"Kedua, kelompok psikologis.",/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2031.wav,3.24
ID_TT_Ind361_M_2011,ID_Ind361,Gugatan Siti Farikha ke DPR Salah Alamat.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2011.wav,4.38
ID_TT_Ind361_M_2077,ID_Ind361,Menyelip Jaguar.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2077.wav,2.67
ID_TT_Ind361_M_2063,ID_Ind361,Wahai umat manusia.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2063.wav,2.68
ID_TT_Ind361_M_2073,ID_Ind361,Personel Brimob dan Perintis melepaskan tembakan ke udara.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2073.wav,5.34
ID_TT_Ind361_M_2009,ID_Ind361,Gintings mengakui.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2009.wav,2.39
ID_TT_Ind361_M_2068,ID_Ind361,Dan Gereja Oikumene.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2068.wav,2.86
ID_TT_Ind361_M_2049,ID_Ind361,Peziarah ramai berdatangan menjelang bulan puasa.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2049.wav,4.44
ID_TT_Ind361_M_2008,ID_Ind361,Itu hanya masalah periode waktu yang berbeda.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2008.wav,4.3
ID_TT_Ind361_M_2018,ID_Ind361,Penghentian permusuhan ini bukan berdamai untuk berperang lagi.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2018.wav,5.17
ID_TT_Ind361_M_2023,ID_Ind361,Betul nggak?,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2023.wav,1.62
ID_TT_Ind361_M_2025,ID_Ind361,Menurut Taj Hamad.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2025.wav,2.48
ID_TT_Ind361_M_2022,ID_Ind361,Setiap kampanye harus dibatasi untuk menumbangkan Saddam.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2022.wav,5.05
ID_TT_Ind361_M_2062,ID_Ind361,Sikap PDIP Soal Pansus Bulog Tunggu Sidang Paripurna DPR.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2062.wav,5.5
ID_TT_Ind361_M_2029,ID_Ind361,Bahwa Nakhwarian berbadan kurus.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2029.wav,3.48
ID_TT_Ind361_M_1990,ID_Ind361,Sistem syariah ini telah terbukti memberikan keuntungan bagi bank.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1990.wav,5.87
ID_TT_Ind361_M_2038,ID_Ind361,Keluh Sri.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2038.wav,1.93
ID_TT_Ind361_M_2000,ID_Ind361,Tidak berlaku untuk zona tunggal.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_2000.wav,3.0
ID_TT_Ind361_M_1994,ID_Ind361,Theo Tumion.,/root/.cache/huggingface/datasets/downloads/extracted/64379f162874e13a13b9686b8bfb1fe5419f6a3ffa1f37bfba283ebbf0b6b6b6/Ind361/Ind361_M_B_C_news_1994.wav,2.27
ID_TT_Ind364_M_2172,ID_Ind364,"Oh enggak, ini upaya non legal.",/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2172.wav,3.51
ID_TT_Ind364_M_2156,ID_Ind364,Dari tipe.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2156.wav,1.75
ID_TT_Ind364_M_2150,ID_Ind364,Kondisi pulaunya sangat asri.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2150.wav,3.03
ID_TT_Ind364_M_2114,ID_Ind364,"Di antaranya, zone ekonomi.",/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2114.wav,3.25
ID_TT_Ind364_M_2084,ID_Ind364,Kode etik pegawai.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2084.wav,2.78
ID_TT_Ind364_M_2101,ID_Ind364,Dengan menejemen perubahan yang konprehensif.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2101.wav,4.74
ID_TT_Ind364_M_2093,ID_Ind364,Yang tampak ceria dengan baju koko warna hijau cerah.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2093.wav,4.62
ID_TT_Ind364_M_2143,ID_Ind364,Yakni Iwan.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2143.wav,1.86
ID_TT_Ind364_M_2127,ID_Ind364,Danau dan Ferry.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2127.wav,2.17
ID_TT_Ind364_M_2148,ID_Ind364,Bukan tidak mungkin Tim Panser itu akan merangsek jauh.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2148.wav,5.58
ID_TT_Ind364_M_2167,ID_Ind364,Kain seprei dan segala-galanya.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2167.wav,3.63
ID_TT_Ind364_M_2135,ID_Ind364,Luthfi Ibrahim Nasution.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2135.wav,3.41
ID_TT_Ind364_M_2086,ID_Ind364,Untuk proyek Batu Hijau ini.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2086.wav,2.86
ID_TT_Ind364_M_2178,ID_Ind364,Pers nasional.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2178.wav,2.08
ID_TT_Ind364_M_2121,ID_Ind364,Pihak Puslabfor.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2121.wav,2.65
ID_TT_Ind364_M_2104,ID_Ind364,Dubes Filipina.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2104.wav,2.17
ID_TT_Ind364_M_2164,ID_Ind364,"Sungguh absurd pula, misi dipersiapkan dengan disiplin yang sangat tinggi.",/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2164.wav,7.4
ID_TT_Ind364_M_2118,ID_Ind364,Yoyo dan Rukayah.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2118.wav,2.29
ID_TT_Ind364_M_2116,ID_Ind364,Dan peti jenazah Yesus.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2116.wav,3.11
ID_TT_Ind364_M_2080,ID_Ind364,Imam khawatir.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2080.wav,2.45
ID_TT_Ind364_M_2147,ID_Ind364,Tarman Azzam.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2147.wav,2.03
ID_TT_Ind364_M_2173,ID_Ind364,Atau orang Vietnam.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2173.wav,2.35
ID_TT_Ind364_M_2166,ID_Ind364,Meneg PP.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2166.wav,2.27
ID_TT_Ind364_M_2120,ID_Ind364,Lagi bandel-bandelnya.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2120.wav,2.44
ID_TT_Ind364_M_2153,ID_Ind364,Bermodal negatif.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2153.wav,2.19
ID_TT_Ind364_M_2099,ID_Ind364,Badai di darat.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2099.wav,1.97
ID_TT_Ind364_M_2124,ID_Ind364,Kata Nunuz.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2124.wav,1.97
ID_TT_Ind364_M_2145,ID_Ind364,Ade Ahmad Cuma Pemborong Kecil-kecilan.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2145.wav,4.06
ID_TT_Ind364_M_2187,ID_Ind364,PDIP bersikap abstain meskipun ada beberapa anggota yang mendukung.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2187.wav,6.83
ID_TT_Ind364_M_2113,ID_Ind364,Yang telah dirintis Saudara Susilo Bambang Yudhoyono.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2113.wav,4.36
ID_TT_Ind364_M_2162,ID_Ind364,"Kalau eceran, harganya lebih tinggi lagi.",/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2162.wav,4.01
ID_TT_Ind364_M_2149,ID_Ind364,Menurut Isa yang menyitir penjelasan staf vulkanologi.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2149.wav,5.37
ID_TT_Ind364_M_2179,ID_Ind364,Usai umroh.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2179.wav,2.04
ID_TT_Ind364_M_2152,ID_Ind364,Yaitu Kosgoro.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2152.wav,2.33
ID_TT_Ind364_M_2180,ID_Ind364,Sebab krisis politik dianggap sudah selesai.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2180.wav,4.55
ID_TT_Ind364_M_2103,ID_Ind364,Eks Kamra Diimbau Hindari Tindakan Destruktif.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2103.wav,5.68
ID_TT_Ind364_M_2110,ID_Ind364,Pak Jarwo juga.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2110.wav,2.2
ID_TT_Ind364_M_2105,ID_Ind364,Dia menyatakan tidak tahu detail mengenai neraca non-bujeter itu.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2105.wav,5.75
ID_TT_Ind364_M_2174,ID_Ind364,Volvo hitam.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2174.wav,1.94
ID_TT_Ind364_M_2168,ID_Ind364,Psikolog tim.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2168.wav,2.3
ID_TT_Ind364_M_2088,ID_Ind364,Sesuai rencana.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2088.wav,2.19
ID_TT_Ind364_M_2122,ID_Ind364,Atau ekonomi.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2122.wav,1.98
ID_TT_Ind364_M_2112,ID_Ind364,Tiga kali Wayn dan kapten tim melakukan protes.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2112.wav,4.32
ID_TT_Ind364_M_2091,ID_Ind364,Atau Veron.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2091.wav,1.8
ID_TT_Ind364_M_2117,ID_Ind364,Di mana kasus Bulog dan Brunei masih hangat dibicarakan.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2117.wav,5.68
ID_TT_Ind364_M_2142,ID_Ind364,Senior Superintenden Ridwan Karim di Banda Aceh.,/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2142.wav,5.07
ID_TT_Ind364_M_2154,ID_Ind364,"Kita tidak mau kacau lagi, sudah cukup.",/root/.cache/huggingface/datasets/downloads/extracted/a2d7a8c405f08b66edab51eaaaf595cf21449c1da7e28c30870edecc5472dab5/Ind364/Ind364_M_S_C_news_2154.wav,3.82
